environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10000,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7365457499981858,{'train_steps': 50000},78.74595705717243
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10001,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7259782920009457,{'train_steps': 50000},79.89219600511753
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10002,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7277936249738559,{'train_steps': 50000},79.69292119326202
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10003,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7271154160262085,{'train_steps': 50000},79.76725389344436
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10004,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7280589579604566,{'train_steps': 50000},79.6638779948233
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10005,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7251910410122946,{'train_steps': 50000},79.97892516575737
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10006,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7224151669652201,{'train_steps': 50000},80.2862434957603
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10007,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7285427500028163,{'train_steps': 50000},79.61097684353567
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10008,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7298529580002651,{'train_steps': 50000},79.46806183935331
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10009,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7323696250095963,{'train_steps': 50000},79.19498299678938
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10010,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7242884170264006,{'train_steps': 50000},80.07859664264916
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10011,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7238986669690348,{'train_steps': 50000},80.12171129261243
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10012,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.725057250005193,{'train_steps': 50000},79.99368325685259
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10013,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7278332500136457,{'train_steps': 50000},79.6885825138005
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10014,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7266563749872148,{'train_steps': 50000},79.81764420771852
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10015,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7273857920081355,{'train_steps': 50000},79.73760367229073
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10016,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.729085374972783,{'train_steps': 50000},79.55172602682526
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10017,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7290456659975462,{'train_steps': 50000},79.55605897559127
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10018,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7334925410104915,{'train_steps': 50000},79.07374207254603
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10019,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7338201249949634,{'train_steps': 50000},79.03844283420011
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10020,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.720910333970096,{'train_steps': 50000},80.4538335309893
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10021,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.723450249992311,{'train_steps': 50000},80.1713732224385
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10022,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7247741669998504,{'train_steps': 50000},80.0249272681541
lumen,nav_tree_branch,branch_or_arch_navigation,ppo_trained,10023,True,True,58,89.97533915496811,1.9880877618723218,0.2970119730177845,,,False,False,0.7227199580520391,{'train_steps': 50000},80.25238455615437
